gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,PaperlessBilling,MonthlyCharges,TotalCharges,tenure_group,charges_per_month,is_new_customer,service_count,OnlineSecurity_flag,OnlineBackup_flag,DeviceProtection_flag,TechSupport_flag,StreamingTV_flag,StreamingMovies_flag,InternetService_Fiber optic,InternetService_No,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,actual,predicted,churn_probability
1,0,1,1,7,1,0,1,89.75,608.8,0,76.1,0,3,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0.5632551
0,1,1,0,26,1,1,1,98.1,2510.7,2,92.98888888888888,0,3,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0.85269874
1,0,0,0,41,1,0,1,74.25,3089.1,2,73.55,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0.5368913
0,1,0,0,57,0,0,1,55.0,3094.05,3,53.345689655172414,0,4,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0.63412035
0,0,1,1,28,1,0,1,90.1,2598.95,2,89.61896551724138,0,2,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0.38358802
0,0,0,0,10,1,0,0,64.9,685.55,0,62.32272727272727,0,3,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0.11302688
0,0,0,0,41,1,1,1,56.3,2364.0,2,56.285714285714285,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.10618381
0,0,0,0,22,1,0,1,89.05,1886.25,1,82.01086956521739,0,3,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0.3401214
0,0,0,0,57,1,1,1,112.95,6465.0,3,111.46551724137932,0,5,1,1,1,0,1,1,1,0,0,1,0,0,0,1,0,0.1458975
1,0,0,0,13,1,0,0,19.45,270.2,1,19.3,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0.023175556
0,0,1,1,61,1,1,1,100.7,6018.65,3,97.07499999999999,0,4,1,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0.10030044
0,0,1,1,1,1,0,0,20.05,20.05,0,10.025,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0.6702707
0,0,1,1,18,1,0,0,19.35,309.25,1,16.276315789473685,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0.01375317
1,0,0,0,6,1,1,1,87.95,522.35,0,74.62142857142858,1,2,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0.81244195
0,0,0,0,7,1,0,1,59.5,415.95,0,51.99375,0,2,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0.26065505
0,0,1,1,9,1,1,1,55.3,501.2,0,50.12,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.16389261
1,1,1,1,1,1,0,1,49.25,49.25,0,24.625,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.20923346
1,0,0,0,9,1,0,1,80.8,713.1,0,71.31,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0.7538498
0,0,1,0,49,1,0,0,20.45,900.9,3,18.018,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.04358509
0,0,0,0,15,1,0,1,99.1,1426.4,1,89.15,0,4,1,1,0,0,1,1,1,0,0,0,1,0,0,1,1,0.67399234
0,0,1,1,30,1,0,0,19.55,608.5,2,19.629032258064516,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.04306197
0,1,1,0,70,1,1,1,75.65,5411.4,3,76.2169014084507,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0.023216797
1,0,0,0,25,1,0,1,105.5,2686.05,2,103.3096153846154,0,5,1,0,1,1,1,1,1,0,0,0,0,1,0,0,1,0.6349807
0,0,1,1,49,0,0,1,35.8,1782.0,3,35.64,0,2,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.014898111
1,0,0,0,18,0,0,0,25.15,476.8,1,25.094736842105263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.40103087
0,0,0,0,25,1,0,1,19.2,532.1,2,20.465384615384615,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.05424184
1,0,0,1,23,0,0,0,40.1,857.75,1,35.739583333333336,0,3,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0.026441472
1,0,1,1,67,1,0,0,103.15,6895.5,3,101.40441176470588,0,5,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0.05399863
1,0,1,1,35,1,0,0,20.5,759.35,2,21.093055555555555,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.018696161
1,0,0,0,1,1,0,1,45.85,45.85,0,22.925,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.7452725
1,0,1,0,72,1,1,0,114.45,8375.05,3,114.7267123287671,0,6,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0.0192754
0,0,0,0,1,1,0,0,20.7,20.7,0,10.35,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0.5746732
1,1,1,1,60,1,1,1,80.95,4859.1,3,79.65737704918034,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.1396089
0,0,0,0,7,1,0,1,59.1,369.25,0,46.15625,0,2,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0.113968365
1,0,0,0,64,1,0,0,19.55,1240.15,3,19.079230769230772,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0.027955327
0,0,0,0,15,1,0,0,48.85,736.8,1,46.05,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.37808138
1,0,1,1,2,1,0,0,19.85,35.9,0,11.966666666666667,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0.03413479
0,0,0,0,13,1,1,1,78.75,995.35,1,71.09642857142858,0,4,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0.2928573
1,0,0,0,26,1,1,1,98.35,2515.3,2,93.15925925925927,0,3,0,0,1,0,1,1,1,0,0,0,0,1,0,1,1,0.8120967
0,0,1,0,52,0,0,0,35.45,1958.95,3,36.96132075471698,0,2,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.023899997
1,0,0,0,1,1,0,1,20.2,20.2,0,10.1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0.62428224
0,1,0,0,15,1,1,0,89.85,1424.95,1,89.059375,0,2,0,1,0,0,0,1,1,0,0,0,0,1,0,1,1,0.6957656
0,0,0,0,2,1,1,0,74.9,147.15,0,49.050000000000004,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0.8193098
0,0,1,1,31,1,1,1,91.15,2995.45,2,93.6078125,0,2,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0.48675385
1,0,0,0,26,1,0,0,75.5,2018.1,2,74.74444444444444,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0.116125874
0,0,0,0,10,0,0,0,29.75,301.9,0,27.44545454545454,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.19651721
1,0,0,0,1,1,0,0,20.05,20.05,0,10.025,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0.68094134
0,1,0,0,2,1,0,1,79.6,195.05,0,65.01666666666667,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0.8832861
1,0,0,0,2,1,0,0,19.3,28.3,0,9.433333333333334,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0.040474556
0,0,1,0,13,0,0,1,48.75,633.4,1,45.24285714285714,0,3,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0.7791705
1,0,1,1,33,1,0,0,74.75,2453.3,2,72.15588235294118,0,4,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0.08855041
0,1,0,0,46,1,0,1,91.3,4126.35,2,87.79468085106383,0,3,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0.1374307
0,0,0,0,13,0,0,0,49.15,649.4,1,46.385714285714286,0,3,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0.6873935
0,1,0,0,37,1,1,1,106.75,4056.75,2,106.75657894736842,0,4,1,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0.52362156
0,0,1,1,61,1,0,0,19.1,1143.8,3,18.448387096774194,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0.012068438
1,0,0,0,1,1,0,0,20.8,20.8,0,10.4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0.5887478
0,0,1,1,9,1,0,1,75.85,647.5,0,64.75,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0.60135156
1,0,0,0,3,1,0,1,69.6,207.4,0,51.85,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0.5916736
1,0,1,0,69,1,0,0,19.9,1363.45,3,19.477857142857143,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0.012526127
0,0,1,1,62,1,0,0,20.3,1296.15,3,20.573809523809526,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.026218195
1,0,0,0,20,1,0,1,19.7,419.4,1,19.97142857142857,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0.021397445
1,0,0,0,61,1,1,0,104.0,6363.45,3,102.63629032258065,0,4,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0.35988945
0,0,0,0,4,1,1,0,23.9,97.5,0,19.5,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0.087482154
1,0,1,0,63,1,1,0,102.6,6296.75,3,98.38671875,0,3,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0.29354152
1,0,0,0,50,0,0,1,35.0,1782.4,3,34.94901960784314,0,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.1249217
1,0,0,0,1,1,0,0,80.5,80.5,0,40.25,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0.91313046
0,0,1,1,70,1,0,0,74.1,5222.3,3,73.55352112676057,0,5,1,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0.11755368
0,0,1,1,72,1,1,1,76.8,5468.45,3,74.91027397260274,0,3,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0.02839523
0,0,0,0,35,1,0,0,60.55,1982.6,2,55.07222222222222,0,3,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0.1556501
1,0,0,0,12,1,1,1,67.25,832.3,0,64.02307692307691,0,3,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0.21409862
0,0,1,0,56,1,1,0,109.8,6109.65,3,107.18684210526315,0,5,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0.3355434
1,0,0,1,12,1,1,1,73.75,871.4,0,67.03076923076922,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0.367421
0,0,0,0,36,1,1,0,55.8,1941.5,2,52.472972972972975,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0.0823771
0,0,1,0,40,1,1,0,105.75,4228.55,2,103.13536585365854,0,4,1,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0.57049435
0,0,0,0,3,1,0,1,19.6,59.75,0,14.9375,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0.2765037
0,1,0,0,40,1,1,1,103.75,4188.4,2,102.1560975609756,0,4,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0.39265528
1,0,1,0,67,1,1,0,70.9,4677.1,3,68.78088235294118,0,4,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0.03091433
0,0,0,0,67,1,0,1,72.35,4991.5,3,73.40441176470588,0,4,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0.11864378
0,0,0,0,7,1,0,1,66.85,458.1,0,57.2625,0,2,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0.5838123
1,0,0,0,3,1,0,0,90.4,268.45,0,67.1125,1,3,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0.70818335
1,0,0,0,42,1,1,1,100.3,4222.95,2,98.20813953488371,0,3,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0.75291324
0,0,1,1,40,1,1,1,26.2,1077.5,2,26.28048780487805,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.12859577
0,1,1,0,53,1,0,1,94.0,4871.45,3,90.21203703703704,0,4,0,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0.07118741
0,0,0,0,3,1,0,0,19.55,61.05,0,15.2625,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.40976077
0,1,0,0,9,1,1,1,90.1,816.8,0,81.67999999999999,0,2,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0.8027029
0,0,1,1,72,1,0,1,20.1,1326.25,3,18.16780821917808,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0.005626358
1,1,0,0,46,1,0,0,85.0,3969.4,2,84.45531914893617,0,2,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0.36626184
0,0,1,1,61,1,1,1,24.1,1551.6,3,25.0258064516129,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0.0051597822
0,0,1,1,54,1,0,0,69.95,3871.85,3,70.39727272727272,0,4,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0.013671114
1,0,0,0,11,0,0,1,41.6,470.6,0,39.21666666666667,0,2,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0.46289682
0,0,1,0,29,1,0,1,19.55,521.8,2,17.39333333333333,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0.015543983
1,0,1,1,67,1,1,1,111.3,7482.1,3,110.03088235294118,0,5,1,1,1,0,1,1,1,0,1,0,0,1,0,1,0,0.111173145
1,0,1,1,49,1,1,1,97.95,4917.9,3,98.35799999999999,0,3,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0.21094598
1,0,1,0,72,1,1,1,100.55,7325.1,3,100.34383561643835,0,4,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0.009002544
0,0,1,1,71,1,0,0,87.25,6328.7,3,87.89861111111111,0,6,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0.00553013
0,1,0,0,44,1,0,0,74.85,3268.05,2,72.62333333333333,0,4,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0.12047834
1,0,1,1,41,1,0,1,60.3,2511.3,2,59.792857142857144,0,3,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0.088719934
0,0,0,0,11,1,1,1,58.95,601.6,0,50.13333333333333,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.3979959
0,0,0,0,13,1,0,1,19.3,279.3,1,19.95,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.106903836
0,1,1,0,55,1,0,0,88.8,4805.3,3,85.80892857142858,0,3,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0.013385889
0,0,0,0,11,1,0,0,48.55,501.0,0,41.75,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.34728676
0,0,0,1,48,0,0,0,45.55,2108.35,2,43.02755102040816,0,3,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0.12414652
1,0,0,0,31,1,1,0,81.7,2548.65,2,79.6453125,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0.1627966
1,0,0,0,63,1,0,0,109.2,7049.75,3,110.15234375,0,6,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0.14420158
0,1,1,1,61,1,1,1,65.2,3965.05,3,63.95241935483871,0,2,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0.02744411
0,0,1,1,72,1,1,0,24.25,1784.5,3,24.445205479452056,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0.0026367877
0,0,1,1,53,1,0,1,108.25,5935.1,3,109.90925925925927,0,5,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.34586203
0,1,0,0,7,1,0,1,48.2,340.35,0,42.54375,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.4355475
0,0,1,1,28,1,0,1,81.05,2227.1,2,76.79655172413793,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0.41099644
0,0,0,0,16,1,1,0,72.65,1194.3,1,70.25294117647059,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0.74222225
0,0,0,1,7,1,0,1,71.05,472.65,0,59.08125,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0.73988634
0,0,0,0,5,1,1,1,64.0,370.25,0,61.708333333333336,1,2,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.6222986
0,0,1,1,71,1,1,0,23.9,1663.5,3,23.104166666666668,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0.0039052072
1,0,1,1,7,0,0,1,34.5,279.25,0,34.90625,0,2,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0.26147223
1,1,0,0,11,1,1,1,111.4,1183.05,0,98.58749999999999,0,5,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0.58765715
1,0,0,0,52,0,0,0,63.9,3334.95,3,62.92358490566038,0,6,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0.018404292
0,0,0,0,49,1,0,0,67.4,3306.85,3,66.137,0,4,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0.036090147
1,0,0,0,19,1,0,0,18.8,279.2,1,13.959999999999999,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0.007775001
1,0,0,0,2,1,0,1,80.95,171.15,0,57.050000000000004,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0.86115444
1,0,1,0,52,1,1,1,95.65,5088.4,3,96.00754716981132,0,3,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0.26956612
1,0,1,0,23,1,1,0,84.25,1968.1,1,82.00416666666666,0,2,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0.58267623
1,1,0,0,8,1,0,1,69.7,572.85,0,63.650000000000006,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0.59952897
0,1,1,1,65,1,1,1,103.9,6767.1,3,102.53181818181818,0,4,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0.21255033
1,0,0,1,2,1,0,1,55.3,108.65,0,36.21666666666667,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0.6800806
0,0,1,0,62,1,1,0,23.65,1416.75,3,22.488095238095237,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.01832489
1,0,0,0,3,1,0,1,89.85,244.45,0,61.1125,1,3,0,0,1,1,1,0,1,0,0,0,0,0,1,0,1,0.6988439
1,0,1,1,49,1,1,1,93.65,4520.15,3,90.40299999999999,0,3,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0.20906359
0,0,0,1,15,1,0,0,69.0,994.8,1,62.175,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0.6983441
0,0,0,1,41,1,0,1,20.25,865.0,2,20.595238095238095,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0.020107642
0,1,0,0,46,1,1,1,104.45,4863.85,2,103.48617021276597,0,4,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0.6132135
1,0,0,0,56,1,1,1,25.95,1444.05,3,25.33421052631579,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.020803139
1,0,0,0,48,1,1,1,95.4,4445.3,2,90.7204081632653,0,3,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0.3494101
1,0,0,0,2,1,0,0,70.7,129.2,0,43.06666666666666,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0.6693849
0,0,1,1,72,1,1,0,23.75,1679.25,3,23.003424657534246,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.004605605
1,0,1,0,45,1,0,0,78.8,3597.5,2,78.20652173913044,0,5,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0.11468826
1,0,1,1,37,1,1,1,62.8,2278.75,2,59.9671052631579,0,3,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0.013286571
0,0,0,0,61,1,1,0,89.2,5500.6,3,88.71935483870968,0,2,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0.42876005
0,0,0,0,60,1,0,0,20.6,1093.0,3,17.918032786885245,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0.027348388
0,1,1,0,2,1,0,0,50.15,115.1,0,38.36666666666667,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0.3816915
0,0,1,1,63,1,0,0,75.55,4707.85,3,73.56015625,0,5,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0.017015455
0,1,0,0,4,1,1,1,84.6,360.1,0,72.02000000000001,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0.9254321
1,0,0,0,62,1,1,0,102.0,6529.25,3,103.63888888888889,0,4,1,1,0,1,0,1,1,0,1,0,0,1,0,1,0,0.1501503
0,0,0,0,62,1,1,1,92.05,5755.8,3,91.36190476190477,0,3,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0.16224775
1,0,0,0,69,1,1,1,97.65,6743.55,3,96.33642857142857,0,4,0,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0.022460299
0,0,0,0,4,1,0,1,105.65,443.9,0,88.78,1,5,0,1,1,1,1,1,1,0,1,0,0,1,0,1,0,0.44499615
0,0,1,0,49,0,0,1,56.3,2780.6,3,55.611999999999995,0,4,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0.087714024
1,0,0,0,51,1,1,1,81.15,4126.2,3,79.35,0,5,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0.042568382
1,0,0,0,26,0,0,1,44.65,1156.55,2,42.83518518518518,0,3,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.340859
0,0,0,0,9,1,0,1,43.75,405.7,0,40.57,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.60929215
0,0,0,0,57,1,1,0,94.7,5468.95,3,94.29224137931034,0,3,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0.22116104
0,0,1,0,37,1,0,0,19.5,805.2,2,21.189473684210526,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.37221354
1,0,0,0,30,1,0,1,97.0,3021.3,2,97.46129032258065,0,3,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0.5024873
0,1,1,1,70,1,1,1,107.9,7475.85,3,105.29366197183099,0,5,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0.11065673
1,0,0,1,22,1,0,1,89.4,2001.5,1,87.02173913043478,0,3,0,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0.4254233
1,0,0,0,39,0,0,1,48.95,1880.85,2,47.021249999999995,0,4,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0.06715942
0,1,1,0,33,1,1,1,80.6,2656.5,2,78.13235294117646,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0.5153135
1,0,0,0,60,1,1,1,116.6,7049.5,3,115.56557377049181,0,6,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0.17479755
0,0,1,1,1,1,0,0,19.45,19.45,0,9.725,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.45793584
0,0,1,1,12,1,0,1,58.35,740.55,0,56.965384615384615,0,2,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0.14438237
0,0,1,1,51,1,0,0,19.95,1028.75,3,19.783653846153847,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0.01245289
0,0,1,1,22,1,0,1,80.15,1790.65,1,77.85434782608696,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0.46748152
1,0,1,1,1,1,0,0,18.8,18.8,0,9.4,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0.081079274
1,0,1,1,39,1,1,0,100.0,3835.55,2,95.88875,0,3,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0.25062776
0,0,0,0,4,1,1,1,93.5,362.2,0,72.44,1,3,0,1,0,1,0,1,1,0,0,0,0,1,0,1,1,0.7967693
0,0,0,0,39,1,0,1,80.45,3201.55,2,80.03875000000001,0,2,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0.06926417
1,1,1,0,69,1,1,1,84.9,5785.65,3,82.65214285714285,0,2,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0.11479802
1,1,1,0,8,1,0,1,64.4,581.7,0,64.63333333333334,0,3,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0.089611426
1,0,1,0,68,1,1,0,25.05,1629.2,3,23.61159420289855,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0.0061951536
0,1,0,0,2,1,0,0,70.75,154.85,0,51.61666666666667,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0.8330395
1,1,1,0,24,0,0,0,39.1,971.3,1,38.852,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0.5194292
0,0,1,0,42,1,1,1,50.25,2203.65,2,51.24767441860465,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.32115296
0,0,1,0,59,1,1,1,80.1,4693.2,3,78.22,0,4,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0.12684277
1,0,1,1,1,1,0,0,80.0,80.0,0,40.0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0.8574111
0,0,1,1,46,0,0,0,35.05,1620.25,2,34.473404255319146,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25094026
1,0,0,0,4,0,0,1,29.65,118.5,0,23.7,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0.79946244
1,0,1,1,11,1,0,1,20.45,250.8,0,20.900000000000002,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.07188988
1,0,1,0,59,1,0,0,66.4,3958.2,3,65.97,0,4,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0.033750996
0,0,1,1,53,1,0,0,60.6,3297.0,3,61.05555555555556,0,2,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0.07338894
0,0,0,0,3,1,0,1,54.2,140.4,0,35.1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0.77905536
0,0,1,0,72,1,1,1,25.25,1841.2,3,25.221917808219178,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0057290485
1,0,0,0,9,1,0,1,18.95,185.6,0,18.56,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0.036910575
1,0,1,1,24,1,0,1,20.8,469.65,1,18.785999999999998,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0.014791077
0,1,1,0,45,1,0,1,86.1,3861.45,2,83.9445652173913,0,2,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0.5428059
0,0,1,0,49,0,0,0,40.65,2070.75,3,41.415,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.3696285
0,0,1,0,61,1,1,0,24.4,1417.9,3,22.86935483870968,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0.0069385692
1,0,0,0,2,1,0,1,70.3,144.0,0,48.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0.78367585
0,0,0,0,5,1,0,1,85.4,425.9,0,70.98333333333333,1,2,0,0,0,1,0,1,1,0,0,0,1,0,0,1,1,0.7200144
